"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","167","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 14:50:55 UTC 2026","passed","Sun May 24 14:50:55 UTC 2026","TestCreateUser","create_user_test","",""
"","338","test_account_deposit[5000.0]","src.tests.api","Sun May 24 14:50:30 UTC 2026","passed","Sun May 24 14:50:31 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","323","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 14:50:51 UTC 2026","passed","Sun May 24 14:50:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","509","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 14:50:50 UTC 2026","passed","Sun May 24 14:50:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 14:50:57 UTC 2026","passed","Sun May 24 14:50:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","649","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 14:51:07 UTC 2026","passed","Sun May 24 14:51:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","357","test_account_deposit[0.01]","src.tests.api","Sun May 24 14:50:29 UTC 2026","passed","Sun May 24 14:50:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","166","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 14:50:59 UTC 2026","passed","Sun May 24 14:50:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","551","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 14:52:18 UTC 2026","passed","Sun May 24 14:52:18 UTC 2026","TestLoginUser","login_user_test","",""
"","547","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 14:51:19 UTC 2026","passed","Sun May 24 14:51:19 UTC 2026","TestCreateUser","create_user_test","",""
